geoid,t10km2,t10lndkm2,t10cnt,t10resdn1,t10intden,t10entrpy,t10rtlfar,t10sub07d,t10walk,t10walkc
36005014701,0.138817325,0.138817325,6,0.664,-0.3572,0.6605,-0.2476,-0.3598,0.3599,3
36005006900,0.1884851705,0.1884851705,18,0.4374,0.381,1.6944,0.4253,0.0503,2.9885,5
36005007000,0.2051143315,0.2051143315,11,1.2913,-0.3951,-0.4306,-0.1196,0.0876,0.4336,3
36005007900,0.1976412476,0.1976412476,17,0.6084,0.0031,1.1081,0.4794,0.6944,2.8934,5
36005007300,0.1400518094,0.1400518094,10,0.666,0.223,1.3675,0.8529,0.6246,3.734,5
36005007100,0.2641761399,0.2641761399,22,0.576,0.3909,1.5861,0.6076,0.1108,3.2714,5
36005014900,0.1557848879,0.1557848879,9,0.5363,-0.5334,0.8156,-0.1541,-0.444,0.2203,3
36005007200,0.2130073196,0.2130073196,13,0.7508,-0.3189,-0.3519,-0.0507,0.0449,0.0742,3
36005007400,0.1871684996,0.1871684996,7,-0.0442,-1.2421,0.471,-0.7459,-0.6993,-2.2606,2
36005007500,0.2283237616,0.2283237616,14,0.567,0.4682,1.1779,0.4913,0.4464,3.1508,5
36005007600,0.2173874206,0.2173874206,18,2.9471,-0.2995,-0.5062,0.0729,0.2071,2.4215,5
36005007700,0.1128531318,0.1128531318,12,0.5193,0.3709,1.0831,0.2301,0.6585,2.8619,5
36005008500,0.1826563539,0.1826563539,13,0.5537,-0.3278,0.9504,0.0431,0.9484,2.1677,5
36005016200,0.1806113664,0.1806113664,10,-0.4212,-0.3358,-0.1169,-0.2356,-0.6993,-1.8088,2
36005008600,0.1875540543,0.1875540543,5,-0.0667,-1.4155,0.6809,-0.699,-0.6993,-2.1995,2
36005012102,0.0516793212,0.0516793212,6,0.489,-0.2872,0.4776,0.097,0.8247,1.601,4
36005012500,0.1699020793,0.1699020793,14,0.5003,-0.2725,0.8976,0.1243,0.5746,1.8243,4
36005013100,0.23001475,0.23001475,17,0.4608,0.0121,0.8689,0.0493,0.7858,2.1768,5
36005014500,0.1815524041,0.1815524041,9,0.5914,-0.0769,0.5989,-0.2345,-0.4447,0.4342,4
36005014702,0.1158538234,0.1158538234,7,1.172,-0.3628,0.8638,-0.2666,-0.4076,0.9988,4
36005013200,0.6013808745,0.6013808745,45,-0.2535,-0.4738,-1.4624,-1.1344,-0.6993,-4.0234,1
36005042400,0.1748793694,0.1748793694,8,-0.007,-0.658,-0.771,0.4176,-0.2214,-1.2398,2
36005013300,0.1611707289,0.1611707289,9,0.4614,0.2854,0.9516,0.068,0.4039,2.1703,5
36005018500,0.4119556959,0.4119556959,27,0.5056,0.2357,0.8363,-0.0562,-0.341,1.1805,4
36005019500,0.2193766126,0.2193766126,11,0.4497,-0.0547,0.5008,-0.0588,0.4697,1.3068,4
36005015800,0.162749702,0.162749702,10,-0.0564,-0.0034,-0.5047,-0.4807,-0.6993,-1.7446,2
36005016900,0.0929497569,0.0929497569,7,2.1234,-0.3934,0.976,-0.3294,-0.4072,1.9694,4
36005014100,0.1772389423,0.1772389423,23,0.5086,0.4204,1.2973,0.3151,-0.1237,2.4177,5
36005015100,0.2091807163,0.2091807163,18,0.4854,-0.4212,0.8428,-0.0329,-0.0188,0.8553,4
36005015700,0.2955873727,0.2955710957,20,2.9346,-0.5953,0.4574,-0.0229,0.5876,3.3614,5
36005017100,0.1708805486,0.1708805486,1,2.7596,0.175,0.6247,-0.2514,0.5737,3.8816,5
36005014300,0.129683359,0.129683359,18,0.476,0.2743,0.6436,-0.2924,-0.4447,0.6568,3
36005017300,0.1648216873,0.1648216873,16,0.4468,0.3281,1.0954,0.0626,0.1918,2.1247,4
36005018102,0.0966494475,0.0966494475,8,0.5549,0.1854,0.3484,-0.2202,0.6055,1.4739,4
36005017500,0.1515990734,0.1515990734,11,0.5738,0.1525,0.4977,-0.3418,0.1108,0.9929,4
36005018301,0.068283659,0.068283659,5,0.4602,-0.0102,0.5887,-0.113,0.321,1.2467,4
36005017701,0.1065850781,0.1065850781,7,0.6597,0.0096,0.4092,-0.2082,0.1372,1.0074,4
36005022703,0.0423953012,0.0423953012,5,2.6879,0.5689,0.468,-0.1437,0.8283,4.4094,5
36005017702,0.1407123687,0.1407123687,6,1.0974,-0.0009,0.5617,-0.146,0.4041,1.9163,4
36005018302,0.1122920442,0.1122920442,9,0.4487,0.1475,0.6034,-0.2645,0.2908,1.2258,4
36081015700,0.1284911137,0.1284911137,9,1.3054,-0.8583,1.457,0.4049,0.6868,2.9958,5
36005018400,0.4472684471,0.4472684471,35,-0.3785,0.452,-0.0931,-0.1002,-0.397,-0.5168,3
36081012200,0.2075925867,0.2075925867,12,0.0027,0.2343,-0.5327,0.2952,-0.1265,-0.1269,3
36005019900,0.1773244595,0.1773244594,12,0.5873,-0.1182,-0.2576,-0.2458,0.5575,0.5232,4
36081010800,0.1576224755,0.1576224755,8,0.0874,0.175,-0.4374,0.6991,0.0963,0.6204,4
36005017902,0.0768820595,0.0768820595,4,0.6957,0.0716,0.3054,-0.1549,0.6373,1.5551,4
36005016300,0.5890316523,0.5766048101,5,0.7629,-0.3562,1.1603,-0.1072,-0.186,1.2737,4
36005013800,0.7708034402,0.7708034402,67,0.3548,0.9115,-0.7048,-0.9297,-0.6993,-1.0676,2
36005016600,0.285992824,0.285992824,19,-0.3868,-0.7481,0.7067,-0.0538,-0.6993,-1.1813,2
36005016700,0.2058006601,0.2058006601,13,3.4957,-0.169,1.0419,-0.3344,-0.1493,3.8848,5
36005022300,0.0930500383,0.0930500383,8,2.4971,0.3322,0.1438,-0.0911,1.0192,3.9012,5
36005020000,0.341774634,0.341774634,32,0.1341,0.2348,1.5318,-0.0774,0.1214,1.9448,4
36005020200,0.124800034,0.124800034,11,0.439,0.2678,0.7992,-0.1406,0.1028,1.4682,4
36005020400,0.1345200455,0.1345200455,11,0.6089,0.2138,0.6414,-0.1487,0.0677,1.3831,4
36005020502,0.1006960925,0.1006960925,5,2.9479,-0.3661,0.6126,-0.8329,0.2487,2.6102,5
36005020601,0.1514240841,0.1514240841,14,0.7563,0.2981,0.3618,-0.0873,0.2585,1.5875,4
36005020900,0.1323151427,0.1323151427,10,3.1799,0.324,0.2146,-0.1981,0.8921,4.4124,5
36005022800,0.1720409237,0.1720409237,12,1.3822,-0.6546,-0.2072,0.341,0.2436,1.105,4
36005036501,0.095766861,0.095766861,9,0.705,-0.0679,0.6938,0.0676,-0.2399,1.1586,4
36005021001,0.1929995772,0.1929995772,12,0.8209,0.3612,-0.0808,-0.0096,-0.1053,0.9865,4
36005021501,0.0916898345,0.0916898345,7,2.7223,0.0119,0.2241,-0.664,0.5719,2.8662,5
36005021601,0.1636366402,0.1636366402,15,1.6173,-0.2616,-0.5246,-0.0415,-0.0199,0.7697,4
36005021602,0.1654251412,0.1654251412,19,0.8146,-0.0593,-0.4089,-0.0333,0.0243,0.3374,3
36005022102,0.0782822854,0.0782822854,5,0.6458,0.1817,0.083,-0.1416,0.6755,1.4444,4
36005022401,0.0858232713,0.0858232713,7,1.7066,-1.295,-0.1961,-0.9162,0.1574,-0.5433,3
36005022403,0.1243160043,0.1243160043,5,2.2116,-0.826,-0.0119,-0.066,0.3831,1.6908,4
36005022404,0.092903219,0.092903219,7,1.1845,-1.0202,-0.2997,0.25,0.1169,0.2315,3
36005022500,0.178852687,0.178852687,11,2.5489,0.2713,0.4665,-0.2048,0.8283,3.9102,5
36005037100,0.1978185564,0.1978185564,16,0.7821,0.2211,0.6219,0.2124,-0.4588,1.3787,4
36005023000,0.1596070372,0.1596070372,15,0.3534,-1.0082,-0.5603,0.175,0.1321,-0.9079,2
36005023200,0.1427073006,0.1427073006,8,0.3143,-0.6024,-0.6,0.0468,-0.1211,-0.9623,2
36005024100,0.1346263621,0.1346263621,9,2.3218,0.5998,0.7253,0.0334,0.8,4.4803,5
36005023600,0.091928384,0.091928384,9,0.6281,-0.7263,-0.4169,-0.0336,-0.1811,-0.7298,2
36005023703,0.0995787239,0.0995787239,8,0.5919,0.4626,0.8411,1.3526,0.8601,4.1083,5
36081007700,0.1266461343,0.1266461343,8,1.1728,-0.2033,-0.2841,-0.108,-0.1286,0.4488,3
36005023704,0.0675683057,0.0675683057,4,0.692,0.626,0.7497,1.1143,0.8283,4.0103,5
36005037000,0.1587797589,0.1587797589,11,3.0596,0.4782,-0.3392,0.0295,-0.1197,3.1083,5
36005023800,0.3395343742,0.3395343742,14,0.6774,-0.4476,-0.4837,-0.0283,-0.2608,-0.543,2
36005023900,0.1776763229,0.1776763229,15,0.5965,0.2345,0.8805,1.1534,0.9052,3.7701,5
36005024000,0.2394489484,0.2394489484,25,2.5259,-0.5201,-0.444,-0.0121,0.0231,1.5728,4
36005024502,0.0995082599,0.0995082599,7,1.4806,0.0732,0.6291,-0.5289,0.4791,2.1331,5
36005025100,0.2092019118,0.2092019118,18,0.6354,0.1234,0.7023,0.5475,0.8812,2.8897,5
36005025200,0.190290237,0.190290237,12,0.0828,0.0716,-0.0033,-0.2777,-0.4447,-0.5713,3
36005024900,0.1749360119,0.1749360119,1,0.4106,-0.0845,0.7807,0.3562,0.5785,2.0415,4
36005025000,0.181702571,0.181702571,9,0.3211,-0.1357,0.411,-0.0466,-0.077,0.4728,3
36005024300,0.1493324728,0.1493324728,6,3.1386,0.3881,0.5587,-0.4072,0.8113,4.4895,5
36005024400,0.1758433125,0.1758433125,12,0.3637,0.0537,-0.2741,-0.1232,-0.4447,-0.4246,3
36081005200,0.1305919075,0.1305919075,10,0.1037,1.6545,-0.5207,0.0341,0.1154,1.3869,4
36005031200,0.2021423794,0.2021423794,12,-0.3642,-0.4055,0.7093,-1.4726,-0.5508,-2.0839,2
36005024501,0.1147898483,0.1147898483,5,2.6635,0.0094,0.6213,-0.7003,0.4507,3.0446,5
36005024600,0.152419731,0.152419731,12,0.9405,-0.3473,-0.2102,0.1613,0.1715,0.7158,4
36005024800,0.2781099142,0.2781099142,21,1.7893,0.023,0.0176,0.3042,0.113,2.2469,5
36005025300,0.1246696217,0.1246696217,10,0.5666,-0.1264,1.1029,1.4115,0.8732,3.8278,5
36005031600,0.1771613419,0.1771613419,12,2.0406,-0.1311,0.2958,-0.143,-0.3174,1.7449,4
36005025500,0.1681069845,0.1681069845,6,0.4728,-0.3133,0.988,0.9297,0.6798,2.7569,5
36005025600,0.1893120538,0.1893120538,15,0.2189,0.0576,0.9317,-0.2498,-0.2066,0.7517,4
36005026300,0.1593308835,0.1593308835,7,0.4109,-0.4289,0.9529,1.563,0.9672,3.4652,5
36005026100,0.1750355392,0.1750355392,1,0.2794,-0.8864,0.969,1.4851,1.0033,2.8503,5
36005034800,0.4379302994,0.4379302994,27,2.7061,0.3595,-0.3233,-0.1918,-0.3504,2.2001,4
36005031400,0.2111017167,0.2111017167,14,0.1877,-0.202,0.6117,-0.6885,-0.4447,-0.5359,3
36005036000,0.265459888,0.265459888,18,1.3972,-0.2008,-0.0727,-1.1708,-0.4447,-0.4919,3
36005026400,0.4268937569,0.4268937569,36,-0.0834,0.3796,0.6519,0.0367,-0.006,0.9788,4
36005026500,0.2019485851,0.2019485851,11,0.3305,-0.4182,0.8869,1.5559,0.7744,3.1295,5
36005026701,0.0690050127,0.0690050127,6,0.2111,-0.8582,1.1441,1.4554,0.4467,2.3992,5
36005027401,0.7016561965,0.7016561965,54,-0.5237,0.3154,-0.9168,-0.0438,-0.513,-1.6819,2
36005027700,0.1701520841,0.1701520841,14,-0.0051,-0.6925,0.6518,0.0863,-0.0027,0.0377,3
36005029700,0.2323527231,0.2323527231,19,-0.4685,-0.7306,-0.5723,-0.4277,-0.3106,-2.5097,1
36005030000,0.4171508872,0.4171508872,26,0.1444,-1.0765,1.2993,-0.2461,-0.0792,0.0419,3
36005028400,1.134886083,1.134886083,28,0.0311,-0.3901,1.8732,-0.2886,0.007,1.2326,4
36005028600,0.1967543166,0.1967543166,10,-0.211,-0.4157,1.8783,-0.0376,-0.623,0.5909,4
36005028800,0.3360033483,0.3360033483,26,0.7391,-0.3316,1.0091,0.0383,-0.2097,1.2452,4
36005029500,0.2367512628,0.2367512628,15,-0.4059,-0.6109,-0.277,-0.1345,-0.0299,-1.4582,2
36005029600,0.7165804968,0.7165804968,23,0.065,-0.7438,1.533,-0.5916,-0.4668,-0.2042,3
36005033000,0.2060970401,0.2060970401,16,4.0688,-0.8065,0.1358,-1.0976,0.2183,2.5188,5
36005031900,0.2219911061,0.2209573229,7,-0.1828,-1.4481,0.2635,-0.2411,-0.6993,-2.308,2
36005033800,0.1613956529,0.1613956529,12,3.9208,-0.3523,0.1367,-1.2268,-0.0073,2.4711,5
36005034200,0.1568026436,0.1568026436,15,5.7616,0.2154,0.1803,-0.1134,-0.1045,5.9394,5
36005039800,0.2018749879,0.2018749879,11,-0.012,-0.2733,-0.7824,0.5678,-0.1667,-0.6666,2
36005034300,0.1224469467,0.1224469467,10,-0.1381,-1.4073,-0.3785,-0.2352,-0.6993,-2.8584,1
36005030701,0.3973186695,0.3973186695,16,-0.7952,-0.9676,-0.8713,-1.0508,-0.6489,-4.3338,1
36005036400,0.2035972624,0.2035972624,13,2.0418,0.4538,-0.7611,-0.1357,-0.4252,1.1736,4
36005032600,0.3307526948,0.3307526948,22,3.5335,-0.0198,0.0025,-0.1918,-0.1786,3.1459,5
36005030900,1.27631693,1.274826347,24,-0.8164,-1.1988,-1.0369,-1.1103,-0.6993,-4.8618,1
36005032400,0.2688377724,0.2688377724,10,3.3617,0.094,0.0142,0.0706,0.1918,3.7322,5
36005033201,0.1137325839,0.1137325839,8,3.0689,-1.4304,0.2169,-1.5653,0.0809,0.371,3
36005033600,0.1844292643,0.1844292643,16,3.372,-0.7145,0.057,-1.5415,0.0325,1.2055,4
36005035000,0.191963988,0.191963988,17,2.562,0.251,-0.5779,-0.2827,-0.4148,1.5376,4
36005036700,0.0934086224,0.0934086224,7,0.8279,-0.1457,1.028,-0.1037,-0.1848,1.4217,4
36005036800,0.1691053894,0.1691053894,10,1.833,0.5355,-0.4755,0.0664,-0.266,1.6934,4
36005037200,0.1866369419,0.1866369419,15,3.2862,0.1403,-0.3358,-0.4088,0.0214,2.7033,5
36005037300,0.1730482106,0.1730482106,14,0.8289,0.5566,0.7575,0.1624,-0.6993,1.6061,4
36005037400,0.1670923806,0.1670923806,14,2.1168,-0.2131,-0.4116,-0.6249,0.0393,0.9065,4
36005037504,0.2402035088,0.2402035088,19,1.0031,0.7961,0.6998,0.0748,-0.525,2.0489,4
36005037900,0.1917674467,0.1917674467,12,2.0763,1.0093,0.6506,0.2782,0.51,4.5244,5
36005038100,0.1510990007,0.1510990007,10,2.1064,0.9147,0.6049,0.3012,0.6501,4.5773,5
36005038200,0.1582353461,0.1582353461,12,1.5831,0.3461,-0.6435,0.0764,-0.3807,0.9815,4
36005038301,0.0958921758,0.0958921758,7,0.7468,0.8204,0.7031,1.2564,0.8647,4.3913,5
36005038302,0.1452526256,0.1452526256,10,0.734,0.7542,1.0154,1.0808,0.5991,4.1836,5
36005040100,0.1711230651,0.1711230651,9,0.3505,-0.1332,1.0727,1.503,0.786,3.579,5
36005038500,0.190733434,0.190733434,27,0.7891,0.5919,1.2438,0.8363,0.1306,3.5918,5
36005038600,0.4093958989,0.4093958989,30,0.4015,-0.0785,-0.7046,-0.0917,-0.4532,-0.9265,2
36005038700,0.1829935917,0.1829935917,15,0.7555,0.1225,1.5003,-0.213,-0.1374,2.0279,5
36005038800,0.1481026697,0.1481026697,8,0.47,0.1782,-0.5292,0.3032,-0.2213,0.2009,3
36005039100,0.2057745745,0.2057745745,20,0.8656,0.1741,1.1374,-0.4397,-0.6993,1.038,4
36005039200,0.0962075457,0.0962075457,5,0.1091,-1.0479,-0.5921,0.6498,0.0707,-0.8104,2
36005039400,0.1450198482,0.1450198482,7,0.1742,-1.5439,-0.7748,0.786,0.1087,-1.2497,2
36005039600,0.2232214955,0.2232214955,12,0.0394,-0.626,-0.8713,0.7434,0.0265,-0.688,2
36005039902,0.121670625,0.121670625,10,0.5879,0.5573,1.0769,1.2205,0.8283,4.2709,5
36005040303,0.0881827781,0.0881827781,5,0.1246,-0.4389,0.9707,1.4096,0.7723,2.8383,5
36005040304,0.0671996682,0.0671996682,3,0.1944,-0.4819,1.2948,1.5565,0.8883,3.4521,5
36005040400,0.2152541392,0.2152541392,10,0.0149,-0.5702,-0.7633,0.4457,-0.2155,-1.0884,2
36005040501,0.0811453031,0.0811453031,6,0.1039,-0.4853,1.2479,-0.0226,0.5934,1.4374,4
36005040701,0.0585817383,0.0585817383,4,0.0527,-0.4535,0.436,-0.2419,0.6304,0.4236,4
36081015900,0.1696507712,0.1696507712,10,1.2953,-0.4505,1.2303,0.4426,0.4209,2.9387,5
36005040702,0.181808173,0.181808173,13,-0.0062,-0.7797,0.8069,-1.3311,0.5049,-0.8052,3
36005040800,0.1230418734,0.1230418734,9,0.217,-1.3449,-0.7741,0.6599,0.1011,-1.141,2
36005041100,0.1216771969,0.1216771969,8,0.0725,-0.6278,0.1818,0.0385,0.4434,0.1085,3
36005041300,0.1733812047,0.1733812047,15,0.0721,-0.6618,0.1682,-0.8137,0.4164,-0.8188,2
36005039300,0.1830906004,0.1830906004,11,0.8578,-0.4799,0.8795,-0.7792,-0.6993,-0.2212,3
36005041500,0.13669604,0.13669604,10,0.0162,-1.0286,0.0117,-1.7859,0.2841,-2.5025,1
36005042500,0.2932240019,0.2932240019,18,1.2957,-0.9073,-0.5361,-1.732,0.2246,-1.6551,2
36005041900,0.3256005386,0.3256005386,22,0.1111,-0.9316,-0.2014,-0.4457,0.4281,-1.0395,2
36005042000,0.150050966,0.150050966,8,0.2282,-0.9417,-0.7599,0.5261,0.1776,-0.7698,2
36081001600,0.150841005,0.150841005,12,0.0301,1.3426,-0.6225,0.1918,0.0436,0.9857,4
36005042100,0.2480508286,0.2480508286,13,0.1187,-1.4863,-0.0939,0.0716,0.1905,-1.1995,2
36005042300,0.1801563977,0.1801563977,8,0.1791,-0.9316,-0.5861,-0.7713,0.3336,-1.7763,2
36005044200,0.2437224503,0.2437224503,24,-0.0869,-0.2137,-0.8604,-0.1538,0.0978,-1.2171,2
36081002200,0.1481604818,0.1481604818,12,-0.1507,-0.1181,-0.6317,0.4052,0.0864,-0.4089,3
36005042600,0.5085330597,0.5085330597,29,-0.2002,-0.7673,-0.7414,-0.1582,-0.5149,-2.382,1
36005042901,0.1026954199,0.1026954199,7,1.7916,-0.609,-0.6538,-1.0929,0.2278,-0.3363,3
36005042902,0.093971708,0.093971708,5,0.9498,-0.6736,-0.6631,-0.7515,0.3356,-0.8027,2
36005043000,0.2061876196,0.2061876196,16,0.0271,-0.5096,-0.8744,0.2011,0.0234,-1.1323,2
36005043100,0.2158810678,0.2158810678,15,0.1208,-1.5933,-0.4293,0.1446,0.1922,-1.5649,2
36005043400,0.3494109346,0.3494109346,22,0.0669,-0.439,-0.8429,0.1463,0.1193,-0.9494,2
36005044400,0.3678132847,0.3678132676,16,-0.1635,-0.1966,-1.1331,-0.0887,-0.0267,-1.6086,2
36005044800,0.168673892,0.168673892,11,-0.315,-0.4858,-1.5098,-0.2502,-0.5736,-3.1344,1
36005044901,0.1581395115,0.1581395115,14,-0.448,-2.6199,-1.5133,-0.2102,-0.6993,-5.4908,1
36081002800,0.2217310161,0.2217310161,18,-0.0744,0.714,-0.2642,0.1796,0.0645,0.6194,4
36005045101,0.1703864263,0.1703825254,12,0.0886,-1.2563,-0.8994,0.2427,-0.0909,-1.9153,2
36005045800,0.2399370966,0.2399370966,5,-0.1699,-0.6743,-0.7303,-0.2822,-0.4441,-2.3007,1
36005046000,0.287654634,0.287654634,12,-0.2067,-0.3152,-0.5727,-0.214,-0.4445,-1.753,2
36081002400,0.1408716207,0.1408716207,9,-0.1783,-0.4256,-0.5358,0.4465,0.065,-0.6281,2
36005015300,0.2346084229,0.2346084229,16,0.58,-0.5143,0.9951,-0.099,0.0074,0.9693,4
36085020801,2.603203126,2.591215304,89,-1.4381,-0.9836,-1.1303,-1.9923,-0.6993,-6.2437,1
36081005400,0.417315136,0.417315136,39,0.1253,1.3801,-0.0247,-0.0756,0.1297,1.5349,4
36085017010,1.110824484,1.110057391,48,-1.4782,-0.9627,-0.9876,-1.9118,-0.6993,-6.0397,1
36081012400,0.1953935223,0.1953935223,10,-0.0168,0.1916,-0.4017,0.3028,0.0899,0.1658,3
36081000600,0.2143598309,0.2143598309,23,0.1339,1.5442,-0.2089,0.2818,0.463,2.214,5
36081000800,0.1898512996,0.1898512996,12,0.0977,1.8409,-0.5391,0.2039,0.2766,1.8801,4
36081001200,0.2249167435,0.2249167435,14,-0.0461,-0.3056,-0.0687,0.5326,0.1027,0.2149,3
36081000200,0.1547303559,0.1547303559,11,0.0367,-0.6456,0.1085,0.4286,0.0655,-0.0063,3
36081000400,0.2249091469,0.2249091469,17,0.0361,0.6932,-0.1191,0.326,0.2744,1.2107,4
36085000700,0.5254771429,0.5250465473,17,0.0429,0.0479,1.708,-1.1367,-0.2627,0.3993,3
36081015500,0.1475264426,0.1475264426,6,1.3461,-0.2662,0.522,0.7168,0.4464,2.7649,5
36085020700,0.9253409581,0.9253361044,67,-0.2396,0.1841,0.5048,-0.2029,-0.6993,-0.4529,3
36081001400,0.2142301079,0.2142301079,16,-0.1107,-0.0762,-0.7277,0.4332,0.0337,-0.4476,3
36081003300,0.5132140643,0.5132140643,41,1.3226,-0.3817,2.484,-0.2352,1.2826,4.4723,5
36081004401,0.2631802642,0.2631802642,25,0.1229,1.3625,-0.4946,-0.202,0.1256,0.9144,4
36081005000,0.1521502915,0.1521502915,2,0.0772,1.3251,-0.4023,0.0397,0.1918,1.2315,4
36081011600,0.1396080786,0.1396080786,11,0.1006,0.5902,-0.1361,0.2011,0.3191,1.0749,4
36085009700,1.036014217,1.029237381,44,-0.5991,-0.2552,0.1408,0.6203,-0.6993,-0.7925,2
36085022300,0.7096742838,0.7096724705,25,-0.4751,-0.5026,-0.5073,-0.7485,-0.6993,-2.4835,1
36081004002,0.1297976181,0.1297976181,15,0.1774,1.2893,0.3781,0.0825,0.2172,2.1445,5
36081006100,0.1950290009,0.1950290009,9,1.3516,-0.2828,0.4464,0.751,0.5171,2.7834,5
36081004200,0.2003057029,0.2003057029,17,0.1069,1.7277,-0.6015,0.0497,0.0944,1.3772,4
36085031902,0.6499882217,0.6499882217,27,-0.0423,-1.3583,-0.9289,-0.819,-0.6993,-3.8478,1
36081003400,0.2140221034,0.2140221034,19,0.1396,1.7402,-0.494,0.2033,0.3593,1.9483,4
36081003600,0.1799823332,0.1799823332,21,0.1198,1.6534,-0.5519,0.103,0.1251,1.4494,4
36081003800,0.1762102292,0.1762102292,14,0.1469,1.175,-0.0717,-0.1062,0.0827,1.2266,4
36081003900,0.1468493788,0.1468493788,10,1.0864,-0.7968,0.748,-0.9364,-0.472,-0.3708,3
36081004001,0.1742824409,0.1742824409,13,0.1654,1.3156,0.1252,-0.0777,0.1624,1.6908,4
36081015600,0.209320627,0.209320627,12,0.0735,0.3571,-0.5165,0.6776,-0.3599,0.2318,3
36081004300,0.1708072499,0.1708072499,8,1.1683,-0.5158,1.1824,-0.6306,0.2134,1.4177,4
36081005100,0.1371351385,0.1371351385,11,1.2817,-0.6509,2.1155,-0.1405,1.0829,3.6888,5
36081006300,0.2124997927,0.2124997927,9,1.3223,0.2247,0.055,0.8521,0.3756,2.8297,5
36081005800,0.5976259143,0.5976259143,46,0.1325,0.7308,-0.4106,-0.3656,0.0092,0.0961,3
36081005900,0.1902278269,0.1902278269,9,1.3427,-0.4998,0.9549,0.5912,0.6868,3.0758,5
36081008500,0.2733564997,0.2733564997,16,1.215,-0.5605,1.2002,-0.8017,-0.0591,0.994,4
36081006201,0.4000778154,0.4000778154,13,-0.1073,0.0129,-0.9557,-0.8292,-0.5208,-2.4001,1
36081119900,0.1843661648,0.1843661648,10,-0.3915,0.1493,-0.8375,0.0921,-0.6993,-1.687,2
36081006900,0.2107860222,0.2107860222,11,1.1659,1.2665,-0.6989,0.5607,0.0597,2.354,5
36081011400,0.1215736915,0.1215736915,11,0.143,0.8325,0.0031,0.0901,0.2959,1.3646,4
36081007100,0.1950553031,0.1950553031,16,1.2174,0.715,-0.4223,0.636,0.0683,2.2144,5
36081007500,0.1292582626,0.1292582626,5,1.2317,-0.1681,0.1784,0.319,0.1283,1.6894,4
36081008100,0.112611649,0.112611649,9,1.0246,0.0198,-0.2748,-0.3991,-0.66,-0.2895,3
36081010400,0.1864913188,0.1864913188,10,0.0648,-0.0584,-0.2046,0.4468,0.0394,0.288,3
36081008300,0.1913417749,0.1913417749,14,1.0598,0.729,-0.421,0.0571,-0.2739,1.1511,4
36081011800,0.1612870585,0.1612870585,11,0.0823,0.1946,-0.1941,0.3994,0.2496,0.7318,4
36081008600,0.326951188,0.326951188,29,0.0004,0.7766,0.2983,0.2135,0.3113,1.6001,4
36081008800,0.4383849733,0.4383849733,35,-0.2932,-0.1897,-0.3215,-0.2294,-0.0624,-1.0962,2
36081009100,0.1846874659,0.1846874659,9,0.9571,0.841,-1.0823,0.239,-0.4791,0.4758,3
36081009400,0.1736961146,0.1736961146,12,-0.0028,0.3398,0.3914,0.2932,0.2348,1.2564,4
36081009500,0.1645019263,0.1645019263,20,1.0645,1.7367,-0.4935,0.6071,0.1245,3.0393,5
36081009600,0.2064531068,0.2064531068,13,-0.0987,-0.2322,0.1976,0.1815,0.2426,0.2908,3
36081009700,0.2018015841,0.2018015841,13,0.9982,2.0158,-0.6291,0.4925,-0.0197,2.8576,5
36081009800,0.1357299809,0.1357299809,11,0.0899,0.2157,-0.1335,0.6642,0.0876,0.9239,4
36081011500,0.185550792,0.185550792,13,0.9952,1.7951,-0.4456,0.3164,-0.0897,2.5714,5
36081010100,0.1727748294,0.1727748294,17,0.9438,1.7194,-0.6204,0.4063,-0.1546,2.2946,5
36081010200,0.2138704035,0.2138704035,18,-0.1034,-0.1399,-0.3853,0.1812,-0.3591,-0.8065,2
36081011900,0.1114650568,0.1114650568,5,0.7904,0.6716,-0.1962,0.1143,-0.292,1.0881,4
36081016100,0.1075487269,0.1075487269,8,1.043,0.0799,0.9425,0.4407,0.0963,2.6023,5
36081010300,0.2519348881,0.251934888,14,0.9415,1.0693,-0.5912,0.5609,-0.4388,1.5417,4
36081055600,0.2268843769,0.2268843769,12,-0.56,0.4343,-0.8945,-0.2648,-0.6993,-1.9843,2
36081010500,0.1980113252,0.1980113252,9,0.9366,0.29,-0.4452,0.4704,-0.4894,0.7623,4
36081010600,0.1730325246,0.1730325246,10,0.1018,0.1652,-0.4868,0.6288,-0.1901,0.2189,3
36081011000,0.1650316488,0.1650316488,10,0.1203,0.3587,-0.0495,0.3798,0.1663,0.9756,4
36081011100,0.150740948,0.150740948,10,0.7691,0.1636,-0.0552,0.1576,-0.4386,0.5966,4
36081011200,0.188523825,0.188523825,10,0.127,0.8254,0.4116,0.2818,0.1663,1.8121,4
36081011300,0.1786528882,0.1786528882,7,0.7978,0.9632,-0.2434,0.1435,-0.259,1.4019,4
36081033700,0.1508444154,0.1508444154,10,0.1394,1.537,-0.8604,-0.0864,-0.6993,0.0303,3
36081011700,0.2128113408,0.2128113408,11,0.8978,1.3603,-0.3396,0.3173,-0.0974,2.1384,4
36081012000,0.1470231011,0.1470231011,10,0.0703,0.1817,-0.3031,0.5821,0.0899,0.6209,4
36081014300,0.1365170936,0.1365170936,5,1.0963,0.4729,-0.0932,0.7117,0.0135,2.2013,5
36081012301,0.5915090333,0.5915090333,34,0.4425,-0.3237,-0.0643,-0.2031,-0.5826,-0.7313,3
36081013600,0.151651,0.151651,7,0.0797,0.2081,-0.1374,0.1349,0.0645,0.3497,3
